Time (s),Channel 1 (V),Channel 2 (V)
0.003049044940138627,0.008496432467976269,0.007637783203097053
0.003049674940138626,0.007824909402303999,0.006972194150401565
0.003050304940138626,0.007489147869467863,0.006639399624053822
0.003050934940138627,0.006481863270959456,0.006306605097706079
0.003051564940138626,0.006481863270959456,0.005641016045010593
0.003052194940138626,0.005810340205287185,0.004975426992315107
0.003052824940138627,0.005138817139614915,0.00430983793961962
0.003053454940138626,0.004803055606778779,0.003644248886924133
0.003054084940138627,0.004131532541106508,0.00331145436057639
0.003054714940138627,0.003795771008270373,0.002978659834228647
0.003055344940138626,0.003460009475434237,0.001980276255185417
0.003055974940138627,0.002788486409761966,0.001647481728837674
0.003056604940138627,0.002452724876925831,0.001647481728837674
0.003057234940138626,0.002452724876925831,0.0009818926761421874
0.003057864940138627,0.002116963344089695,0.0003163036234467009
0.003058494940138627,0.002116963344089695,0.0003163036234467009
0.003059124940138627,0.002452724876925831,-1.649090290104232e-05
0.003059754940138627,0.003124247942598102,0.0003163036234467009
0.003060384940138626,0.003460009475434237,0.0009818926761421874
0.003061014940138627,0.003460009475434237,0.0009818926761421874
0.003061644940138626,0.003795771008270373,0.001647481728837674
0.003062274940138626,0.004467294073942644,0.001647481728837674
0.003062904940138627,0.00547457867245105,0.002313070781533161
0.003063534940138626,0.005810340205287185,0.002313070781533161
0.003064164940138627,0.005810340205287185,0.00331145436057639
0.003064794940138627,0.006817624803795592,0.003977043413271876
0.003065424940138626,0.007153386336631727,0.004975426992315107
0.003066054940138627,0.007824909402303999,0.005641016045010593
0.003066684940138627,0.008496432467976269,0.005973810571358336
0.003067314940138626,0.008496432467976269,0.006306605097706079
0.003067944940138627,0.00916795553364854,0.006972194150401565
0.003068574940138627,0.00916795553364854,0.006972194150401565
0.003069204940138627,0.00983947859932081,0.007637783203097053
0.003069834940138627,0.00983947859932081,0.007970577729444796
0.003070464940138626,0.01017524013215695,0.007970577729444796
0.003071094940138627,0.00983947859932081,0.007970577729444796
0.003071724940138626,0.009503717066484675,0.007970577729444796
0.003072354940138626,0.00916795553364854,0.00830337225579254
0.003072984940138627,0.008496432467976269,0.007970577729444796
0.003073614940138626,0.008160670935140134,0.007304988676749309
0.003074244940138627,0.007824909402303999,0.007304988676749309
0.003074874940138627,0.007489147869467863,0.006639399624053822
0.003075504940138626,0.006817624803795592,0.006639399624053822
0.003076134940138627,0.006481863270959456,0.005973810571358336
0.003076764940138627,0.005810340205287185,0.00530822151866285
0.003077394940138626,0.00547457867245105,0.00430983793961962
0.003078024940138627,0.004467294073942644,0.003977043413271876
0.003078654940138627,0.004467294073942644,0.002978659834228647
0.003079284940138627,0.003795771008270373,0.002645865307880904
0.003079914940138627,0.003460009475434237,0.001980276255185417
0.003080544940138626,0.002788486409761966,0.001314687202489931
0.003081174940138627,0.002452724876925831,0.0009818926761421874
0.003081804940138626,0.003124247942598102,0.0006490981497944442
0.003082434940138626,0.003124247942598102,0.0006490981497944442
0.003083064940138627,0.002788486409761966,0.0009818926761421874
0.003083694940138626,0.003124247942598102,0.0006490981497944442
0.003084324940138627,0.003460009475434237,0.0003163036234467009
0.003084954940138627,0.003460009475434237,0.0006490981497944442
0.003085584940138626,0.003795771008270373,0.0009818926761421874
0.003086214940138627,0.004467294073942644,0.0006490981497944442
0.003086844940138627,0.004803055606778779,0.001647481728837674
0.003087474940138626,0.004803055606778779,0.001980276255185417
0.003088104940138627,0.005138817139614915,0.002313070781533161
0.003088734940138627,0.005810340205287185,0.00331145436057639
0.003089364940138626,0.006146101738123321,0.003977043413271876
0.003089994940138627,0.006817624803795592,0.004642632465967363
0.003090624940138626,0.007489147869467863,0.00530822151866285
0.003091254940138627,0.008160670935140134,0.006306605097706079
0.003091884940138627,0.008832194000812406,0.006972194150401565
0.003092514940138626,0.00916795553364854,0.006972194150401565
0.003093144940138627,0.00916795553364854,0.007637783203097053
0.003093774940138626,0.00916795553364854,0.007637783203097053
0.003094404940138626,0.009503717066484675,0.00830337225579254
0.003095034940138627,0.009503717066484675,0.007970577729444796
0.003095664940138626,0.00916795553364854,0.008636166782140282
0.003096294940138627,0.00916795553364854,0.00830337225579254
0.003096924940138627,0.009503717066484675,0.007970577729444796
0.003097554940138626,0.008832194000812406,0.00830337225579254
0.003098184940138627,0.008496432467976269,0.00830337225579254
0.003098814940138627,0.007824909402303999,0.00830337225579254
0.003099444940138626,0.007153386336631727,0.006972194150401565
0.003100074940138627,0.006146101738123321,0.005973810571358336
0.003100704940138627,0.005810340205287185,0.005973810571358336
0.003101334940138627,0.005810340205287185,0.004975426992315107
0.003101964940138627,0.00547457867245105,0.00430983793961962
0.003102594940138626,0.004467294073942644,0.003977043413271876
0.003103224940138627,0.003795771008270373,0.00331145436057639
0.003103854940138626,0.003795771008270373,0.002645865307880904
0.003104484940138626,0.003795771008270373,0.002313070781533161
0.003105114940138627,0.003124247942598102,0.002313070781533161
0.003105744940138626,0.002788486409761966,0.0009818926761421874
0.003106374940138627,0.002452724876925831,0.0006490981497944442
0.003107004940138627,0.002452724876925831,0.0006490981497944442
0.003107634940138626,0.002452724876925831,0.0003163036234467009
0.003108264940138627,0.002788486409761966,-1.649090290104232e-05
0.003108894940138627,0.003124247942598102,0.0006490981497944442
0.003109524940138626,0.003795771008270373,0.001647481728837674
0.003110154940138627,0.003460009475434237,0.001980276255185417
0.003110784940138627,0.004131532541106508,0.001980276255185417
0.003111414940138627,0.004803055606778779,0.001980276255185417
0.003112044940138627,0.005810340205287185,0.002645865307880904
0.003112674940138626,0.006146101738123321,0.00331145436057639
0.003113304940138627,0.006146101738123321,0.00331145436057639
0.003113934940138626,0.006817624803795592,0.00430983793961962
0.003114564940138626,0.007489147869467863,0.00530822151866285
0.003115194940138627,0.007489147869467863,0.00530822151866285
0.003115824940138626,0.007824909402303999,0.005641016045010593
0.003116454940138627,0.008160670935140134,0.006306605097706079
0.003117084940138627,0.008160670935140134,0.006639399624053822
0.003117714940138626,0.008832194000812406,0.006639399624053822
0.003118344940138627,0.009503717066484675,0.006972194150401565
0.003118974940138627,0.009503717066484675,0.007637783203097053
0.003119604940138626,0.009503717066484675,0.007970577729444796
0.003120234940138627,0.009503717066484675,0.007970577729444796
0.003120864940138627,0.00916795553364854,0.007637783203097053
0.003121494940138627,0.008832194000812406,0.007304988676749309
0.003122124940138627,0.008160670935140134,0.006639399624053822
0.003122754940138626,0.007489147869467863,0.006306605097706079
0.003123384940138627,0.007489147869467863,0.006306605097706079
0.003124014940138626,0.007153386336631727,0.005973810571358336
0.003124644940138626,0.006481863270959456,0.005641016045010593
0.003125274940138627,0.005810340205287185,0.00530822151866285
0.003125904940138626,0.00547457867245105,0.004642632465967363
0.003126534940138626,0.005138817139614915,0.00430983793961962
0.003127164940138627,0.004467294073942644,0.003644248886924133
0.003127794940138626,0.004131532541106508,0.002978659834228647
0.003128424940138627,0.003795771008270373,0.002313070781533161
0.003129054940138627,0.004131532541106508,0.002645865307880904
0.003129684940138626,0.003460009475434237,0.002313070781533161
0.003130314940138627,0.003795771008270373,0.001314687202489931
0.003130944940138627,0.003460009475434237,0.001314687202489931
0.003131574940138626,0.003460009475434237,0.001314687202489931
0.003132204940138627,0.004131532541106508,0.001314687202489931
0.003132834940138627,0.003795771008270373,0.0009818926761421874
0.003133464940138627,0.003795771008270373,0.001314687202489931
0.003134094940138627,0.003795771008270373,0.001980276255185417
0.003134724940138626,0.004467294073942644,0.001314687202489931
0.003135354940138627,0.00547457867245105,0.001980276255185417
0.003135984940138626,0.005138817139614915,0.002313070781533161
0.003136614940138626,0.00547457867245105,0.002978659834228647
0.003137244940138627,0.006146101738123321,0.002978659834228647
0.003137874940138626,0.006817624803795592,0.003644248886924133
0.003138504940138627,0.006817624803795592,0.003977043413271876
0.003139134940138627,0.006481863270959456,0.004642632465967363
0.003139764940138626,0.006817624803795592,0.00530822151866285
0.003140394940138627,0.007824909402303999,0.005641016045010593
0.003141024940138627,0.007824909402303999,0.005641016045010593
0.003141654940138626,0.008496432467976269,0.006306605097706079
0.003142284940138627,0.008496432467976269,0.006639399624053822
0.003142914940138627,0.008496432467976269,0.006639399624053822
0.003143544940138627,0.008832194000812406,0.006972194150401565
0.003144174940138627,0.008832194000812406,0.007304988676749309
0.003144804940138626,0.008832194000812406,0.007304988676749309
0.003145434940138627,0.008832194000812406,0.006972194150401565
0.003146064940138626,0.008496432467976269,0.007637783203097053
0.003146694940138626,0.008496432467976269,0.006972194150401565
0.003147324940138627,0.008496432467976269,0.006639399624053822
0.003147954940138626,0.008160670935140134,0.006306605097706079
0.003148584940138627,0.007489147869467863,0.005973810571358336
0.003149214940138627,0.006817624803795592,0.006306605097706079
0.003149844940138626,0.006146101738123321,0.005641016045010593
0.003150474940138627,0.006146101738123321,0.004975426992315107
0.003151104940138627,0.00547457867245105,0.004642632465967363
0.003151734940138626,0.005138817139614915,0.003977043413271876
0.003152364940138627,0.004803055606778779,0.003644248886924133
0.003152994940138627,0.004803055606778779,0.002978659834228647
0.003153624940138627,0.004467294073942644,0.002978659834228647
0.003154254940138627,0.004131532541106508,0.002978659834228647
0.003154884940138626,0.003795771008270373,0.002645865307880904
0.003155514940138627,0.003460009475434237,0.002313070781533161
0.003156144940138626,0.003795771008270373,0.002313070781533161
0.003156774940138626,0.003795771008270373,0.001647481728837674
0.003157404940138627,0.004131532541106508,0.002313070781533161
0.003158034940138626,0.004467294073942644,0.002313070781533161
0.003158664940138627,0.004467294073942644,0.002313070781533161
0.003159294940138627,0.004803055606778779,0.001980276255185417
0.003159924940138626,0.004467294073942644,0.001980276255185417
0.003160554940138627,0.004803055606778779,0.002313070781533161
0.003161184940138627,0.005138817139614915,0.002978659834228647
0.003161814940138626,0.00547457867245105,0.003644248886924133
0.003162444940138627,0.006146101738123321,0.003644248886924133
0.003163074940138627,0.007153386336631727,0.00430983793961962
0.003163704940138626,0.007153386336631727,0.004642632465967363
0.003164334940138627,0.007824909402303999,0.004975426992315107
0.003164964940138627,0.008160670935140134,0.00530822151866285
0.003165594940138627,0.008496432467976269,0.005973810571358336
0.003166224940138627,0.008496432467976269,0.006639399624053822
0.003166854940138626,0.008832194000812406,0.007304988676749309
0.003167484940138627,0.008496432467976269,0.007637783203097053
0.003168114940138626,0.008496432467976269,0.007637783203097053
0.003168744940138626,0.008496432467976269,0.007304988676749309
0.003169374940138627,0.008832194000812406,0.007304988676749309
0.003170004940138626,0.00916795553364854,0.007637783203097053
0.003170634940138627,0.008832194000812406,0.007304988676749309
0.003171264940138627,0.008832194000812406,0.006972194150401565
0.003171894940138626,0.008496432467976269,0.006639399624053822
0.003172524940138627,0.008160670935140134,0.006306605097706079
0.003173154940138627,0.007824909402303999,0.006306605097706079
0.003173784940138626,0.007489147869467863,0.006306605097706079
0.003174414940138627,0.006817624803795592,0.005973810571358336
0.003175044940138627,0.006146101738123321,0.00530822151866285
0.003175674940138627,0.005810340205287185,0.00430983793961962
0.003176304940138627,0.00547457867245105,0.003644248886924133
0.003176934940138626,0.005810340205287185,0.00331145436057639
0.003177564940138627,0.005138817139614915,0.00331145436057639
0.003178194940138626,0.004467294073942644,0.00331145436057639
0.003178824940138626,0.004131532541106508,0.002645865307880904
0.003179454940138627,0.003795771008270373,0.001980276255185417
0.003180084940138626,0.003795771008270373,0.001980276255185417
0.003180714940138627,0.003460009475434237,0.001980276255185417
0.003181344940138627,0.004131532541106508,0.001647481728837674
