Time (s),Channel 1 (V),Channel 2 (V)
0.0022325,-0.001576413517107795,-0.007005175956203651
0.002235,0.006481863270959456,0.0003163036234467009
0.0022375,0.01319709392768217,0.008968961308488026
0.00224,0.01621894772320738,0.0149592627827474
0.0022425,0.0135328554605183,0.01629044088813838
0.002245,0.007489147869467863,0.01329529015100869
0.0022475,-0.0009048904514355238,0.006306605097706079
0.00225,-0.007284359575322098,-0.002013258060987502
0.0022525,-0.009298928772338911,-0.007337970482551394
0.002255,-0.006612836509649827,-0.00900194311429011
0.0022575,0.0001023941470728826,-0.005673997850812677
0.00226,0.008160670935140134,0.001314687202489931
0.0022625,0.01386861699335444,0.008636166782140282
0.002265,0.01487590159186284,0.01362808467735643
0.0022675,0.01185404779633762,0.01529205730909515
0.00227,0.004803055606778779,0.01196411204561772
0.0022725,-0.00191217504994393,0.00530822151866285
0.002275,-0.006948598042485962,-0.001680463534639759
0.0022775,-0.007620121108158233,-0.007005175956203651
0.00228,-0.00493402884546915,-0.007670765008899138
0.0022825,0.00178120181125356,-0.004675614271769448
0.002285,0.008160670935140134,0.002313070781533161
0.0022875,0.01286133239484603,0.008968961308488026
0.00229,0.01286133239484603,0.01329529015100869
0.0022925,0.01017524013215695,0.0149592627827474
0.002295,0.004131532541106508,0.01129852299292223
0.0022975,-0.00191217504994393,0.004642632465967363
0.0023,-0.005941313443977556,-0.002346052587335245
0.0023025,-0.006612836509649827,-0.006672381429855908
0.002305,-0.003590982714124607,-0.007337970482551394
0.0023075,0.002116963344089695,-0.003344436166378475
0.00231,0.008496432467976269,0.002978659834228647
0.0023125,0.0125255708620099,0.009301755834835768
0.002315,0.0125255708620099,0.01362808467735643
0.0023175,0.009503717066484675,0.01362808467735643
0.00232,0.003460009475434237,0.009634550361183512
0.0023225,-0.002247936582780066,0.003644248886924133
0.002325,-0.00560555191114142,-0.002678847113682988
0.0023275,-0.00560555191114142,-0.006339586903508164
0.00233,-0.002247936582780066,-0.00600679237716042
0.0023325,0.003124247942598102,-0.002013258060987502
0.002335,0.008832194000812406,0.003977043413271876
0.0023375,0.01218980932917376,0.009634550361183512
0.00234,0.01185404779633762,0.0126297010983132
0.0023425,0.008160670935140134,0.01196411204561772
0.002345,0.002116963344089695,0.00830337225579254
0.0023475,-0.002919459648452337,0.002645865307880904
0.00235,-0.00560555191114142,-0.002678847113682988
0.0023525,-0.00493402884546915,-0.005341203324464934
0.002355,-0.0009048904514355238,-0.005008408798117191
0.0023575,0.004467294073942644,-0.001014874481944272
0.00236,0.00916795553364854,0.004642632465967363
0.0023625,0.01151828626350149,0.009634550361183512
0.002365,0.01051100166499308,0.01196411204561772
0.0023675,0.006817624803795592,0.01129852299292223
0.00237,0.001445440278417424,0.007637783203097053
0.0023725,-0.002583698115616201,0.002645865307880904
0.002375,-0.003926744246960743,-0.002346052587335245
0.0023775,-0.002919459648452337,-0.005008408798117191
0.00238,0.0001023941470728826,-0.003677230692726218
0.0023825,0.005138817139614915,0.0006490981497944442
0.002385,0.008832194000812406,0.00530822151866285
0.0023875,0.01051100166499308,0.009967344887531255
0.00239,0.00916795553364854,0.01196411204561772
0.0023925,0.006146101738123321,0.01129852299292223
0.002395,0.002116963344089695,0.007304988676749309
0.0023975,-0.001576413517107795,0.001314687202489931
0.0024,-0.003255221181288472,-0.002346052587335245
0.0024025,-0.002583698115616201,-0.004010025219073962
0.002405,0.001109678745581289,-0.002346052587335245
0.0024075,0.005138817139614915,0.0009818926761421874
0.00241,0.008496432467976269,0.005973810571358336
0.0024125,0.00983947859932081,0.009967344887531255
0.002415,0.00916795553364854,0.01129852299292223
0.0024175,0.005810340205287185,0.009634550361183512
0.00242,0.001445440278417424,0.005641016045010593
0.0024225,-0.002247936582780066,0.001314687202489931
0.002425,-0.003255221181288472,-0.002013258060987502
0.0024275,-0.001240651984271659,-0.002678847113682988
0.00243,0.002116963344089695,-0.001347669008292015
0.0024325,0.006481863270959456,0.002313070781533161
0.002435,0.008832194000812406,0.005973810571358336
0.0024375,0.00916795553364854,0.008968961308488026
0.00244,0.008160670935140134,0.009967344887531255
0.0024425,0.004803055606778779,0.00830337225579254
0.002445,0.001109678745581289,0.00530822151866285
0.0024475,-0.0009048904514355238,0.001647481728837674
0.00245,-0.001240651984271659,-0.001347669008292015
0.0024525,0.0004381556799090181,-0.001680463534639759
0.002455,0.003460009475434237,-0.0006820799555965289
0.0024575,0.006481863270959456,0.002645865307880904
0.00246,0.008496432467976269,0.006639399624053822
0.0024625,0.008160670935140134,0.009301755834835768
0.002465,0.007153386336631727,0.009967344887531255
0.0024675,0.003795771008270373,0.007970577729444796
0.00247,0.00178120181125356,0.004642632465967363
0.0024725,0.0001023941470728826,0.001647481728837674
0.002475,0.0001023941470728826,-0.001347669008292015
0.0024775,0.001109678745581289,-0.001680463534639759
0.00248,0.003460009475434237,0.0009818926761421874
0.0024825,0.006146101738123321,0.00331145436057639
0.002485,0.007824909402303999,0.006972194150401565
0.0024875,0.008496432467976269,0.009634550361183512
0.00249,0.007153386336631727,0.009301755834835768
0.0024925,0.004467294073942644,0.007637783203097053
0.002495,0.00178120181125356,0.004642632465967363
0.0024975,-0.0002333673857632529,0.0009818926761421874
0.0025,0.0001023941470728826,-0.001014874481944272
0.0025025,0.001445440278417424,-0.0006820799555965289
0.002505,0.004131532541106508,0.001314687202489931
0.0025075,0.006481863270959456,0.004642632465967363
0.00251,0.007824909402303999,0.007637783203097053
0.0025125,0.007489147869467863,0.008968961308488026
0.002515,0.006146101738123321,0.008636166782140282
0.0025175,0.003795771008270373,0.006972194150401565
0.00252,0.001445440278417424,0.003644248886924133
0.0025225,0.0004381556799090181,0.001314687202489931
0.002525,0.001109678745581289,0.0003163036234467009
0.0025275,0.002788486409761966,0.0003163036234467009
0.00253,0.005138817139614915,0.002645865307880904
0.0025325,0.006481863270959456,0.004975426992315107
0.002535,0.007153386336631727,0.007304988676749309
0.0025375,0.006481863270959456,0.00830337225579254
0.00254,0.005138817139614915,0.007970577729444796
0.0025425,0.003124247942598102,0.005973810571358336
0.002545,0.002116963344089695,0.003644248886924133
0.0025475,0.001445440278417424,0.001314687202489931
0.00255,0.002452724876925831,0.0003163036234467009
0.0025525,0.003460009475434237,0.0006490981497944442
0.002555,0.005138817139614915,0.002978659834228647
0.0025575,0.006481863270959456,0.005641016045010593
0.00256,0.006481863270959456,0.007637783203097053
0.0025625,0.006146101738123321,0.007970577729444796
0.002565,0.004467294073942644,0.007637783203097053
0.0025675,0.003460009475434237,0.00530822151866285
0.00257,0.003124247942598102,0.00331145436057639
0.0025725,0.002788486409761966,0.001647481728837674
0.002575,0.003460009475434237,0.001314687202489931
0.0025775,0.004131532541106508,0.001980276255185417
0.00258,0.00547457867245105,0.003977043413271876
0.0025825,0.006146101738123321,0.005973810571358336
0.002585,0.006146101738123321,0.007304988676749309
0.0025875,0.006146101738123321,0.007637783203097053
0.00259,0.005138817139614915,0.006639399624053822
0.0025925,0.003795771008270373,0.004642632465967363
0.002595,0.002788486409761966,0.002978659834228647
0.0025975,0.002452724876925831,0.001980276255185417
0.0026,0.003460009475434237,0.001647481728837674
0.0026025,0.004803055606778779,0.00331145436057639
0.002605,0.00547457867245105,0.004642632465967363
0.0026075,0.006481863270959456,0.005973810571358336
0.00261,0.006481863270959456,0.006972194150401565
0.0026125,0.005138817139614915,0.006639399624053822
0.002615,0.004131532541106508,0.005973810571358336
0.0026175,0.002788486409761966,0.004642632465967363
0.00262,0.003460009475434237,0.002978659834228647
0.0026225,0.003795771008270373,0.002645865307880904
0.002625,0.004131532541106508,0.002645865307880904
0.0026275,0.005138817139614915,0.00331145436057639
0.00263,0.00547457867245105,0.004975426992315107
0.0026325,0.00547457867245105,0.006306605097706079
0.002635,0.005138817139614915,0.006972194150401565
0.0026375,0.005138817139614915,0.006972194150401565
0.00264,0.004131532541106508,0.005641016045010593
0.0026425,0.003795771008270373,0.003977043413271876
0.002645,0.003795771008270373,0.002645865307880904
0.0026475,0.004131532541106508,0.002313070781533161
0.00265,0.004803055606778779,0.002645865307880904
0.0026525,0.005138817139614915,0.003977043413271876
0.002655,0.00547457867245105,0.00530822151866285
0.0026575,0.005138817139614915,0.006639399624053822
0.00266,0.004803055606778779,0.006972194150401565
0.0026625,0.004467294073942644,0.006306605097706079
0.002665,0.004467294073942644,0.004642632465967363
0.0026675,0.003795771008270373,0.003644248886924133
0.00267,0.004131532541106508,0.002645865307880904
0.0026725,0.004803055606778779,0.002645865307880904
0.002675,0.004803055606778779,0.002978659834228647
0.0026775,0.005138817139614915,0.004642632465967363
0.00268,0.005810340205287185,0.005973810571358336
0.0026825,0.00547457867245105,0.006972194150401565
0.002685,0.004803055606778779,0.006306605097706079
0.0026875,0.004467294073942644,0.005641016045010593
0.00269,0.004131532541106508,0.004642632465967363
0.0026925,0.003795771008270373,0.003644248886924133
0.002695,0.004131532541106508,0.002978659834228647
0.0026975,0.004803055606778779,0.002645865307880904
0.0027,0.00547457867245105,0.003977043413271876
0.0027025,0.006146101738123321,0.004975426992315107
0.002705,0.005810340205287185,0.005973810571358336
0.0027075,0.005138817139614915,0.006306605097706079
0.00271,0.003795771008270373,0.005973810571358336
0.0027125,0.003795771008270373,0.004975426992315107
0.002715,0.003795771008270373,0.00430983793961962
0.0027175,0.004131532541106508,0.002645865307880904
0.00272,0.005138817139614915,0.002978659834228647
0.0027225,0.005810340205287185,0.00331145436057639
0.002725,0.005810340205287185,0.00430983793961962
0.0027275,0.005138817139614915,0.004975426992315107
0.00273,0.00547457867245105,0.006306605097706079
0.0027325,0.003795771008270373,0.006306605097706079
0.002735,0.003795771008270373,0.005973810571358336
0.0027375,0.003795771008270373,0.00530822151866285
0.00274,0.004131532541106508,0.003977043413271876
0.0027425,0.004803055606778779,0.002978659834228647
0.002745,0.005810340205287185,0.002645865307880904
0.0027475,0.005810340205287185,0.00331145436057639
0.00275,0.006146101738123321,0.004642632465967363
0.0027525,0.006146101738123321,0.005973810571358336
0.002755,0.005138817139614915,0.006639399624053822
0.0027575,0.004803055606778779,0.006639399624053822
0.00276,0.004131532541106508,0.005641016045010593
0.0027625,0.003795771008270373,0.004975426992315107
0.002765,0.003795771008270373,0.003644248886924133
0.0027675,0.004803055606778779,0.00331145436057639
0.00277,0.005810340205287185,0.00331145436057639
0.0027725,0.006146101738123321,0.00430983793961962
0.002775,0.006481863270959456,0.00530822151866285
0.0027775,0.005810340205287185,0.005973810571358336
0.00278,0.00547457867245105,0.006639399624053822
0.0027825,0.004131532541106508,0.005973810571358336
0.002785,0.003460009475434237,0.005641016045010593
0.0027875,0.003460009475434237,0.004642632465967363
0.00279,0.003795771008270373,0.003644248886924133
0.0027925,0.004803055606778779,0.003644248886924133
0.002795,0.006146101738123321,0.00331145436057639
0.0027975,0.006817624803795592,0.003977043413271876
0.0028,0.006817624803795592,0.00530822151866285
0.0028025,0.005810340205287185,0.005973810571358336
0.002805,0.004803055606778779,0.006306605097706079
0.0028075,0.003795771008270373,0.005973810571358336
0.00281,0.003460009475434237,0.00530822151866285
0.0028125,0.003795771008270373,0.004642632465967363
0.002815,0.004467294073942644,0.003644248886924133
0.0028175,0.00547457867245105,0.00331145436057639
0.00282,0.006481863270959456,0.00331145436057639
0.0028225,0.006817624803795592,0.004642632465967363
0.002825,0.006481863270959456,0.00530822151866285
0.0028275,0.005138817139614915,0.006639399624053822
0.00283,0.004467294073942644,0.006639399624053822
0.0028325,0.003460009475434237,0.006306605097706079
0.002835,0.003124247942598102,0.005641016045010593
0.0028375,0.003795771008270373,0.00430983793961962
0.00284,0.004803055606778779,0.00331145436057639
0.0028425,0.005810340205287185,0.002978659834228647
0.002845,0.006146101738123321,0.003644248886924133
0.0028475,0.006481863270959456,0.00430983793961962
0.00285,0.006481863270959456,0.005973810571358336
0.0028525,0.00547457867245105,0.006639399624053822
0.002855,0.004467294073942644,0.006972194150401565
0.0028575,0.003460009475434237,0.005973810571358336
0.00286,0.003460009475434237,0.00430983793961962
0.0028625,0.003124247942598102,0.003644248886924133
0.002865,0.003795771008270373,0.00331145436057639
0.0028675,0.005810340205287185,0.003644248886924133
0.00287,0.006817624803795592,0.003977043413271876
0.0028725,0.007153386336631727,0.004975426992315107
0.002875,0.007153386336631727,0.005973810571358336
0.0028775,0.005810340205287185,0.006639399624053822
0.00288,0.004467294073942644,0.006639399624053822
0.0028825,0.002788486409761966,0.005641016045010593
0.002885,0.002788486409761966,0.00430983793961962
0.0028875,0.003124247942598102,0.003644248886924133
0.00289,0.004467294073942644,0.002978659834228647
0.0028925,0.006146101738123321,0.003644248886924133
0.002895,0.007489147869467863,0.003977043413271876
0.0028975,0.007489147869467863,0.004975426992315107
0.0029,0.007153386336631727,0.006306605097706079
0.0029025,0.005138817139614915,0.006972194150401565
0.002905,0.003460009475434237,0.006639399624053822
0.0029075,0.002452724876925831,0.00530822151866285
0.00291,0.002788486409761966,0.004642632465967363
0.0029125,0.004131532541106508,0.003644248886924133
0.002915,0.00547457867245105,0.002978659834228647
0.0029175,0.006817624803795592,0.003644248886924133
0.00292,0.007489147869467863,0.00430983793961962
0.0029225,0.006481863270959456,0.00530822151866285
0.002925,0.005810340205287185,0.006306605097706079
0.0029275,0.005138817139614915,0.007304988676749309
0.00293,0.003795771008270373,0.006639399624053822
0.0029325,0.003460009475434237,0.005641016045010593
0.002935,0.003460009475434237,0.00430983793961962
0.0029375,0.003795771008270373,0.00331145436057639
0.00294,0.00547457867245105,0.002978659834228647
0.0029425,0.006146101738123321,0.00331145436057639
0.002945,0.007489147869467863,0.004642632465967363
0.0029475,0.007153386336631727,0.005973810571358336
0.00295,0.006481863270959456,0.006306605097706079
0.0029525,0.005138817139614915,0.006306605097706079
0.002955,0.003460009475434237,0.006306605097706079
0.0029575,0.002788486409761966,0.004975426992315107
0.00296,0.003124247942598102,0.00430983793961962
0.0029625,0.003795771008270373,0.003977043413271876
0.002965,0.004803055606778779,0.003644248886924133
0.0029675,0.006481863270959456,0.003977043413271876
0.00297,0.007489147869467863,0.004975426992315107
0.0029725,0.007489147869467863,0.005641016045010593
0.002975,0.006481863270959456,0.006306605097706079
0.0029775,0.005138817139614915,0.006639399624053822
0.00298,0.003124247942598102,0.005973810571358336
0.0029825,0.002116963344089695,0.004975426992315107
0.002985,0.002788486409761966,0.00430983793961962
0.0029875,0.003795771008270373,0.003644248886924133
0.00299,0.006146101738123321,0.00331145436057639
0.0029925,0.007153386336631727,0.003977043413271876
0.002995,0.007824909402303999,0.004642632465967363
0.0029975,0.006817624803795592,0.005973810571358336
0.003,0.005810340205287185,0.005973810571358336
0.0030025,0.004467294073942644,0.006639399624053822
0.003005,0.002788486409761966,0.005641016045010593
0.0030075,0.002788486409761966,0.004642632465967363
0.00301,0.003795771008270373,0.00430983793961962
0.0030125,0.004131532541106508,0.00331145436057639
0.003015,0.006481863270959456,0.00331145436057639
0.0030175,0.006817624803795592,0.003977043413271876
0.00302,0.007153386336631727,0.004642632465967363
0.0030225,0.007489147869467863,0.005641016045010593
0.003025,0.005810340205287185,0.006306605097706079
0.0030275,0.004131532541106508,0.006639399624053822
0.00303,0.003460009475434237,0.005973810571358336
0.0030325,0.003124247942598102,0.00530822151866285
0.003035,0.003124247942598102,0.003977043413271876
